Unnamed: 0,x,y,timestamp,speed,bearing,type,stopindex
283,2848.5302236800826,2054.52923952879,1685949011,1.0797892826088231,21.401396143733933,extra,0.0
285,2848.9843934487435,2055.5088694160804,1685949012,0.0,124.0,origin,2.0
286,2848.9843934487435,2055.5088694160804,1685949013,0.0,124.0,origin,2.0
287,2848.9843934487435,2055.5088694160804,1685949013,0.0,124.0,origin,2.0
288,2848.9843934487435,2055.5088694160804,1685949014,0.0,124.0,extra,2.0
289,2848.9843934487435,2055.5088694160804,1685949015,0.0,124.0,extra,2.0
290,2848.9843934487435,2055.5088694160804,1685949016,0.0,124.0,origin,2.0
291,2848.9843934487435,2055.5088694160804,1685949016,0.0,124.0,origin,2.0
292,2848.9843934487435,2055.5088694160804,1685949017,0.0,124.0,extra,2.0
293,2848.9843934487435,2055.5088694160804,1685949018,0.0,124.0,origin,2.0
294,2848.9843934487435,2055.5088694160804,1685949018,0.0,124.0,origin,2.0
295,2848.9843934487435,2055.5088694160804,1685949019,0.0,124.0,extra,2.0
296,2848.9843934487435,2055.5088694160804,1685949020,0.0,124.0,origin,2.0
297,2848.9843934487435,2055.5088694160804,1685949020,1.5123566781243567,124.00000000004876,origin,0.0
298,2849.247380557779,2056.998184863643,1685949021,1.4940393411671091,8.000409592640173,extra,0.0
300,2849.5489588319324,2058.4614702416584,1685949022,1.078111662004906,124.00000000002794,origin,0.0
301,2850.3874577132474,2057.783794521432,1685949023,1.1664918127646116,128.61378844170068,extra,0.0
303,2851.3374307981576,2057.1068497030064,1685949024,2.0315602100686703,105.9999999999954,origin,0.0
304,2853.17358812858,2056.237503313429,1685949025,2.331393045098182,116.56869800619032,extra,0.0
306,2855.277174704533,2055.2323580263183,1685949026,3.3651398030832764,110.99999999999493,origin,0.0
307,2858.1718790657715,2053.516300755909,1685949027,3.7925565422423695,122.99947898697252,extra,0.0
309,2861.420732375584,2051.5596614694223,1685949028,4.049701295556368,114.99999999999554,origin,0.0
310,2865.0879204653525,2049.841577624701,1685949029,4.319940195589863,114.33454270349728,extra,0.0
312,2869.101903901086,2048.2447619587183,1685949030,4.491623281497279,107.00000000000104,origin,0.0
313,2873.3314554194003,2046.732950576033,1685949031,4.6684176397125485,110.28507748813368,extra,0.0
315,2877.778207954776,2045.3115023188293,1685949032,4.847133480971412,102.99999999999709,origin,0.0
316,2882.393348698206,2043.8298887049991,1685949033,5.04419295430685,109.76509717900396,extra,0.0
318,2887.2140005471883,2042.3448976911604,1685949034,6.575363204589203,101.99999999999982,origin,0.0
319,2893.286372847432,2039.822657433077,1685949035,7.577872233167305,116.98068213678218,extra,0.0
321,2900.3539474452846,2037.088880396448,1685949036,5.590159963001459,101.99999999999984,origin,0.0
322,2905.569678041066,2035.0774026401264,1685949037,5.045837015006549,119.86355912085526,extra,0.0
323,2909.787280979512,2032.3075115528056,1685949038,5.684235212332456,123.50037191498818,extra,0.0
325,2914.811153774266,2029.6483327150345,1685949039,4.991356417056966,111.00000000000034,origin,0.0
326,2918.898814595308,2026.7839535686549,1685949040,4.854496454769688,134.63799453133055,extra,0.0
328,2922.706027065753,2023.772098818794,1685949041,4.982969981598053,115.9999999999974,origin,0.0
329,2926.9869523242287,2021.221869658728,1685949042,4.978654227028764,123.54696890279912,extra,0.0
331,2931.289198211045,2018.7163401255384,1685949043,4.732174091244039,114.99999999999926,origin,0.0
332,2935.8535086896745,2017.4671237773769,1685949044,4.6206702836832045,95.71088695987902,extra,0.0
334,2940.4741764176288,2017.462263905444,1685949045,4.178693179352731,87.00000000000068,origin,0.0
335,2944.3876025640484,2018.9273824957595,1685949046,4.3055317199225005,54.57453728914779,extra,0.0
336,2947.348536296196,2022.053158371457,1685949047,3.861851730262536,33.26627082368109,extra,0.0
338,2948.87583539082,2025.600165033713,1685949048,4.022485184311652,10.999999999999092,origin,0.0
339,2948.3057370090733,2029.5820458572855,1685949049,4.351218517034157,338.53517706306087,extra,0.0
341,2946.1734990419354,2033.375021448359,1685949050,4.493842750637804,324.00000000000114,origin,0.0
342,2943.088670635705,2036.6428121961844,1685949051,5.025325121643053,310.5498079538404,extra,0.0
344,2939.056734647136,2039.6423762915656,1685949052,5.185204239601717,303.999999999999,origin,0.0
345,2934.3224655656486,2041.757332383416,1685949053,5.694167278491893,286.5008133202508,extra,0.0
347,2928.8987171902554,2043.4912569941955,1685949054,5.660791659770842,292.0000000000008,origin,0.0
348,2923.7082219485783,2045.750310194423,1685949055,5.651039619697378,293.8884858649972,extra,0.0
350,2918.433876369032,2047.778986484744,1685949056,5.771875954962878,288.00000000000045,origin,0.0
351,2913.0895859162592,2049.959149688699,1685949057,5.722204121583449,293.7435187165199,extra,0.0
353,2907.6249212194234,2051.6565181696787,1685949058,6.501392032138766,279.9999999999999,origin,0.0
354,2901.3504247745223,2053.3591022993123,1685949059,5.512604141771989,290.65527462036107,extra,0.0
355,2896.325314812668,2055.625613780676,1685949060,5.628173023677036,296.60912522303124,extra,0.0
356,2891.2565068847034,2058.0717367894085,1685949061,6.786423615324608,293.5604172900895,extra,0.0
358,2884.8509165414725,2060.3131555011496,1685949062,6.131120453650064,285.00000000000097,origin,0.0
359,2878.979104748309,2062.0773732549537,1685949063,5.9690607172067685,287.9907943709435,extra,0.0
361,2873.263903386309,2063.799627370201,1685949064,5.528919270776155,285.00000000000017,origin,0.0
362,2867.95949674642,2065.3591845193505,1685949065,5.309607657757793,287.1937928671869,extra,0.0
364,2862.8517114957795,2066.809171868488,1685949066,5.737553451638956,283.9999999999982,origin,0.0
365,2857.2902327172305,2068.219658807869,1685949067,5.192180741089331,284.370416071739,extra,0.0
366,2852.256841325493,2069.493908369659,1685949068,6.24355743526267,283.90678512114147,extra,0.0
368,2846.1840871721506,2070.944310534745,1685949069,5.729690266646606,283.00000000000256,origin,0.0
