id,x,y,timestamp,speed,bearing,stopindex
0,2845.8345707240514,2053.090447381139,1685948913,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948916,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948918,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948920,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948924,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948926,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948928,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948930,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948932,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948934,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948936,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948938,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948940,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948943,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948945,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948947,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948949,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948951,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948953,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948955,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948957,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948959,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948962,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948964,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948967,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948969,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948972,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948974,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948976,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948978,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948980,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948982,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948984,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948986,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948988,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948990,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948992,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948995,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948997,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948999,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685949001,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685949003,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685949005,0.0,124,1
0,2845.5802686103852,2052.2557014320046,1685949007,0.6000000238418579,124,0
0,2847.1890588544775,2051.7596630137414,1685949009,0.800000011920929,124,0
0,2848.9843934487435,2055.5088694160804,1685949012,0.0,124,2
0,2848.9843934487435,2055.5088694160804,1685949013,0.0,124,2
0,2848.9843934487435,2055.5088694160804,1685949016,0.0,124,2
0,2848.9843934487435,2055.5088694160804,1685949018,0.0,124,2
0,2848.9843934487435,2055.5088694160804,1685949020,0.0,124,2
0,2849.5489588319324,2058.4614702416584,1685949022,0.3000000119209289,124,0
0,2851.3374307981576,2057.1068497030064,1685949024,1.100000023841858,106,0
0,2855.2771747045335,2055.2323580263183,1685949026,2.200000047683716,111,0
0,2861.4207323755836,2051.5596614694223,1685949028,3.0999999046325684,115,0
0,2869.101903901086,2048.2447619587183,1685949030,3.5999999046325684,107,0
0,2877.778207954776,2045.3115023188293,1685949032,3.900000095367432,103,0
0,2887.2140005471883,2042.3448976911604,1685949034,4.199999809265137,102,0
0,2900.3539474452846,2037.088880396448,1685949036,5.300000190734863,102,0
0,2914.811153774266,2029.6483327150345,1685949039,5.300000190734863,111,0
0,2922.706027065753,2023.772098818794,1685949041,5.0,116,0
0,2931.289198211045,2018.7163401255384,1685949043,5.0,115,0
0,2940.4741764176288,2017.4622639054433,1685949045,4.699999809265137,87,0
0,2948.8758353908197,2025.600165033713,1685949048,3.900000095367432,11,0
0,2946.1734990419354,2033.375021448359,1685949050,4.199999809265137,324,0
0,2939.056734647136,2039.6423762915656,1685949052,5.0,304,0
0,2928.8987171902554,2043.4912569941953,1685949054,5.599999904632568,292,0
0,2918.433876369032,2047.7789864847437,1685949056,5.599999904632568,288,0
0,2907.6249212194234,2051.6565181696787,1685949058,5.599999904632568,280,0
0,2884.8509165414725,2060.3131555011496,1685949062,5.800000190734863,285,0
0,2873.263903386309,2063.799627370201,1685949064,5.599999904632568,285,0
0,2862.8517114957795,2066.809171868488,1685949066,5.300000190734863,284,0
0,2846.1840871721506,2070.9443105347455,1685949069,5.800000190734863,283,0
0,2835.1582703697495,2074.8315863786265,1685949071,6.099999904632568,283,0
0,2824.50703703193,2074.8743343744427,1685949073,5.800000190734863,279,0
0,2812.62848836981,2076.672432258725,1685949075,5.599999904632568,284,0
0,2801.3670663296944,2080.144820066169,1685949077,5.599999904632568,285,0
0,2791.100783285103,2083.998842987232,1685949079,5.0,287,0
0,2784.070717848197,2087.2852863930166,1685949081,3.900000095367432,291,0
0,2778.4324398554163,2090.085214241408,1685949084,1.899999976158142,287,0
0,2776.6440085327486,2091.439869865775,1685949086,0.6000000238418579,287,0
0,2777.616355233651,2095.0125534976833,1685949088,0.0,287,3
0,2777.616355233651,2095.0125534976833,1685949090,0.0,287,3
0,2777.9155869794777,2095.637415830046,1685949092,0.800000011920929,287,0
0,2775.8016734329285,2097.006380662322,1685949094,1.100000023841858,306,0
0,2773.343613149249,2097.9651316413656,1685949096,1.399999976158142,294,0
0,2772.232410098164,2098.847568077501,1685949098,0.0,294,4
0,2772.232410098164,2098.847568077501,1685949100,0.0,294,4
0,2772.232410098164,2098.847568077501,1685949103,0.0,294,4
0,2772.232410098164,2098.847568077501,1685949105,0.0,294,4
0,2772.621474313899,2098.8475680751726,1685949108,0.3000000119209289,294,0
0,2771.229702476994,2099.3340990720317,1685949110,0.6000000238418579,294,0
0,2767.630703571369,2099.066979171708,1685949112,1.399999976158142,273,0
0,2761.7801630437607,2092.09333650209,1685949115,2.200000047683716,209,0
0,2760.3067477288423,2085.7779450565577,1685949117,2.200000047683716,183,0
0,2761.3660556657705,2080.2018904574215,1685949119,2.5,154,0
0,2766.241381461383,2074.883411717601,1685949121,3.299999952316284,123,0
0,2773.3612903184257,2071.1676415074617,1685949123,3.5999999046325684,107,0
0,2782.490124915028,2068.639607093297,1685949126,4.400000095367432,98,0
0,2796.752134890179,2064.184580991976,1685949129,4.699999809265137,99,0
0,2805.5368514235597,2061.2463854728267,1685949131,4.699999809265137,102,0
0,2814.3029222584446,2057.883686227724,1685949133,4.699999809265137,104,0
0,2822.85201516666,2054.530544056557,1685949135,4.699999809265137,108,0
0,2830.911167719576,2049.9229204943404,1685949137,4.699999809265137,116,0
0,2838.0464005346876,2044.0798838436604,1685949139,4.699999809265137,124,0
0,2844.205184903927,2038.279769784771,1685949141,4.400000095367432,127,0
0,2847.6549958587275,2035.1507679540664,1685949143,2.200000047683716,121,0
0,2848.178825556999,2034.7024058038369,1685949145,0.3000000119209289,121,0
0,2846.44287640939,2035.203211271204,1685949147,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949149,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949153,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949155,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949157,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949159,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949161,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949164,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949166,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949168,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949170,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949172,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949174,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949176,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949179,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949181,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949183,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949185,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949187,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949189,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949191,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949193,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949200,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949203,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949205,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949207,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949209,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949211,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949213,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949215,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949217,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949219,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949221,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949223,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949225,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949228,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949231,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949233,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949235,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949237,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949239,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949241,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949243,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949245,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949248,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949250,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949253,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949255,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949257,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949259,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949261,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949263,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949265,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949267,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949269,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949271,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949273,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949275,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949278,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949280,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949282,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949284,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949286,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949288,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949290,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949292,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949294,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949296,0.0,121,5
0,2846.44287640939,2035.203211271204,1685949298,0.0,121,5
0,2845.847859346075,2036.0808656709269,1685949300,0.3000000119209289,121,0
0,2844.16787526547,2037.4307209951803,1685949302,1.100000023841858,309,0
0,2840.8977521688794,2039.7011418007314,1685949305,1.100000023841858,305,0
0,2838.566791581572,2041.0796062415466,1685949307,1.100000023841858,304,0
0,2836.452825861401,2042.4485363718122,1685949309,1.100000023841858,304,0
0,2833.9235313847894,2044.26106386818,1685949311,1.100000023841858,303,0
0,2831.611232316529,2046.0640570381656,1685949313,1.100000023841858,305,0
0,2829.6057682909304,2047.4282230557874,1685949315,1.100000023841858,300,0
0,2829.51592835263,2047.8575155115686,1685949318,0.0,300,6
0,2829.51592835263,2047.8575155115686,1685949320,0.0,300,6
0,2830.9263822587673,2047.7955306796357,1685949322,0.3000000119209289,300,0
0,2837.832844379067,2046.64133361727,1685949325,2.5,96,0
0,2845.2444830632303,2044.6142622204497,1685949327,3.0999999046325684,101,0
0,2853.217265715939,2042.9878928214312,1685949329,3.299999952316284,100,0
0,2861.6240407677833,2041.3424716424197,1685949331,3.299999952316284,102,0
0,2870.2105115711456,2038.8384864423424,1685949333,3.5999999046325684,103,0
0,2878.924140383315,2036.7542787166312,1685949335,3.5999999046325684,104,0
0,2892.030198481283,2033.201097288169,1685949337,3.900000095367432,103,0
0,2905.424473731371,2028.7846146896482,1685949340,3.900000095367432,107,0
0,2918.8899821634404,2023.5143651608378,1685949343,4.199999809265137,114,0
0,2930.5449896631762,2016.6223077801988,1685949345,5.0,122,0
0,2938.892548355565,2011.1515724500641,1685949347,5.0,128,0
0,2949.9831388613093,2001.3069631513208,1685949350,5.0,131,0
0,2956.789792865631,1992.9265355234966,1685949352,5.599999904632568,135,0
0,2967.053126191022,1986.5210553947836,1685949354,6.400000095367432,115,0
0,2979.7220960847335,1980.435325193219,1685949356,7.199999809265137,113,0
0,2993.9100838488666,1974.2829509368166,1685949358,7.800000190734863,111,0
0,3015.2184441558784,1964.4153217906132,1685949361,7.800000190734863,118,0
0,3030.1660364159616,1958.2297461740673,1685949363,8.100000381469727,115,0
0,3052.4138039427926,1947.4704187968746,1685949366,8.600000381469727,113,0
0,3067.1226135150646,1938.3180776052177,1685949368,8.600000381469727,117,0
0,3081.865482531488,1927.4629333727062,1685949370,8.899999618530273,115,0
0,3098.1306904323283,1919.0931143406779,1685949372,9.199999809265137,115,0
0,3114.702844745014,1910.2845614887774,1685949374,9.399999618530272,115,0
0,3131.9446984286187,1901.87205144763,1685949376,9.399999618530272,114,0
0,3149.186625650793,1893.4596210839227,1685949378,9.699999809265137,113,0
0,3167.2439861902967,1886.2875381140038,1685949380,10.0,110,0
0,3185.735415649251,1879.096511039883,1685949382,10.0,109,0
0,3204.642303018132,1871.4620207557455,1685949384,10.0,109,0
0,3223.062588356668,1865.1249862797558,1685949386,9.699999809265137,109,0
0,3240.3420860897168,1857.5620276033878,1685949388,9.199999809265137,112,0
0,3265.9018730241805,1847.9348640739918,1685949391,8.600000381469727,108,0
0,3281.519909179304,1842.1462865751237,1685949393,8.600000381469727,107,0
0,3297.5719991952647,1836.3387558506802,1685949395,8.600000381469727,110,0
0,3313.4598298646742,1829.2624705163762,1685949397,8.600000381469727,111,0
0,3329.81892596744,1823.0162898758426,1685949399,9.199999809265137,107,0
0,3347.3902010362945,1817.1424218770117,1685949401,8.899999618530273,105,0
0,3365.398605548544,1813.8015342755243,1685949403,9.399999618530272,104,0
0,3385.285720107029,1808.6770910518244,1685949405,10.300000190734863,103,0
0,3405.7525796567206,1804.3780478974804,1685949407,10.600000381469728,101,0
0,3426.6876436554594,1798.3572569005191,1685949409,11.100000381469728,103,0
0,3449.1945641301572,1790.9917502561584,1685949411,11.699999809265137,105,0
0,3484.573363101401,1779.6602420089766,1685949414,12.5,104,0
0,3508.636703831784,1773.077656158246,1685949416,12.5,102,0
0,3533.1185123479227,1768.6036135703325,1685949418,12.199999809265137,100,0
0,3557.6531544117606,1762.8514031460509,1685949420,12.199999809265137,100,0
0,3581.735273957369,1756.6938116336241,1685949422,12.5,99,0
0,3605.566220516048,1752.2487184880301,1685949424,12.199999809265137,101,0
0,3641.8695012194803,1742.1543060783297,1685949427,12.5,100,0
0,3666.0789258559234,1736.4170368509367,1685949429,12.5,101,0
0,3690.5054256055737,1730.6704368544742,1685949431,12.5,100,0
0,3726.3036763961427,1721.449610288255,1685949434,12.5,102,0
0,3750.674688903382,1714.4298197915778,1685949436,12.800000190734863,105,0
0,3787.2457437365083,1700.4971013423055,1685949439,13.100000381469728,110,0
0,3811.468629460782,1690.0814875634387,1685949441,13.300000190734863,111,0
0,3836.088584944606,1678.7980194576085,1685949443,13.600000381469728,111,0
0,3859.7877346689347,1668.830941690132,1685949445,12.800000190734863,111,0
0,3881.7879608607036,1659.7888731388375,1685949447,11.699999809265137,111,0
0,3901.726646565716,1650.8369399989024,1685949449,10.600000381469728,114,0
0,3917.25098955835,1640.3764695068821,1685949451,9.399999618530272,125,0
0,3928.9379013658036,1626.6808777833357,1685949453,9.199999809265137,141,0
0,3936.8085758002126,1612.7265597442165,1685949455,8.300000190734863,152,0
0,3941.96925740398,1601.4425611160696,1685949457,6.400000095367432,160,0
0,3944.398717099626,1589.8524398449808,1685949460,3.900000095367432,168,0
0,3945.732558466145,1585.540859193541,1685949462,2.200000047683716,167,0
0,3946.4709327790188,1582.5312776304781,1685949464,1.399999976158142,168,0
0,3947.2119694356807,1581.639599292539,1685949467,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949469,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949471,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949473,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949475,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949477,0.0,168,7
0,3947.2119694356807,1581.639599292539,1685949479,0.0,168,7
0,3947.2834219896467,1581.2198073612526,1685949481,0.800000011920929,168,0
0,3947.5692327224533,1577.8046417087317,1685949483,1.7000000476837158,169,0
0,3948.664876634022,1570.526103659533,1685949485,3.5999999046325684,169,0
0,3949.8319800657337,1562.3937746929005,1685949487,4.199999809265137,170,0
0,3951.467529883608,1552.5396564360708,1685949489,5.300000190734863,168,0
0,3954.3125793313375,1540.5060723191127,1685949491,5.800000190734863,164,0
0,3957.917226423393,1528.439341980964,1685949493,6.400000095367432,159,0
0,3963.221026707266,1515.4477936457843,1685949495,6.699999809265137,152,0
0,3970.316628422821,1503.6540739545599,1685949497,6.699999809265137,147,0
0,3979.402539277391,1492.624195439741,1685949499,7.199999809265137,137,0
0,4015.219804925029,1463.839987207204,1685949507,2.799999952316284,117,0
0,4018.020009164815,1460.740478429012,1685949509,1.399999976158142,119,0
0,4018.5440533107612,1460.2922816229984,1685949511,0.3000000119209289,119,0
0,4018.959584806813,1459.8488186374307,1685949513,0.6000000238418579,119,0
0,4020.478763659252,1459.7825464839116,1685949515,0.800000011920929,119,0
0,4023.244538665982,1458.3858872847632,1685949517,1.7000000476837158,117,0
0,4027.9079914381728,1455.6304428474978,1685949519,2.799999952316284,118,0
0,4035.842764871253,1450.6056316504255,1685949521,4.699999809265137,118,0
0,4049.2906317276647,1442.3630276070908,1685949524,6.699999809265137,115,0
0,4060.425318087393,1435.9226999655366,1685949526,6.099999904632568,117,0
0,4069.2997690341435,1430.0063112182543,1685949528,4.400000095367432,116,0
0,4073.222206208273,1427.708577863872,1685949530,1.7000000476837158,119,0
0,4074.071802410239,1427.246192398481,1685949534,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949536,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949538,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949541,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949543,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949545,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949547,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949549,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949551,0.0,119,8
0,4074.071802410239,1427.246192398481,1685949554,0.0,119,8
0,4075.119913159695,1426.3498147316277,1685949556,1.399999976158142,118,0
0,4083.091832430975,1422.1741607179865,1685949559,4.199999809265137,116,0
0,4093.3055395757547,1417.0501031186432,1685949561,5.800000190734863,115,0
0,4106.195107163803,1410.958735395223,1685949563,7.199999809265137,113,0
0,4120.241356109444,1403.9663164000958,1685949565,8.100000381469727,114,0
0,4136.203904378985,1396.0397466560826,1685949567,8.899999618530273,115,0
0,4152.346538143,1387.2547286599874,1685949569,9.399999618530272,117,0
0,4169.447377683362,1378.0026874663308,1685949571,9.699999809265137,116,0
0,4187.397920552234,1368.2883651414886,1685949573,10.0,115,0
0,4206.97875814588,1361.0551037760451,1685949575,10.800000190734863,109,0
0,4228.025856449734,1355.034070036374,1685949577,11.399999618530272,101,0
0,4265.22825040418,1352.9881191775203,1685949580,12.800000190734863,91,0
0,4291.634551500203,1352.6886938810349,1685949582,13.600000381469728,88,0
0,4319.740127127792,1351.464793100953,1685949584,14.199999809265137,90,0
0,4375.353280237527,1347.7676477348432,1685949588,13.300000190734863,93,0
0,4401.087669764529,1344.5208999291062,1685949590,12.5,95,0
0,4424.39779460826,1340.52915404737,1685949592,11.899999618530272,98,0
0,4446.493502924917,1333.6130614690483,1685949594,11.399999618530272,105,0
0,4467.411778910377,1324.621660400182,1685949596,11.699999809265137,113,0
