,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
41,0,1685966577,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07512092590332,0.0,255,1014010000623425442,True,14010000623439929_0,2791.218815480941,716.0875805234537
42,0,1685966579,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.075119018554688,0.0,255,1014010000623425442,True,14010000623439929_0,2791.1102808580617,716.0923491157591
43,0,1685966582,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.075115203857425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.9118635773775,716.5264101354405
44,0,1685966584,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511329650879,0.0,255,1014010000623425442,True,14010000623439929_0,2790.8033289668965,716.5311787361279
45,0,1685966586,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767822265625,18.07511329650879,0.0,255,1014010000623425442,True,14010000623439929_0,2790.821980944311,716.9557025665417
46,0,1685966588,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767822265625,18.07511329650879,0.0,255,1014010000623425442,True,14010000623439929_0,2790.821980944311,716.9557025665417
47,0,1685966590,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
48,0,1685966593,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
49,0,1685966595,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
50,0,1685966597,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
51,0,1685966599,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
52,0,1685966601,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.676142368058,716.1114235101268
53,0,1685966603,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.676142368058,716.1114235101268
54,0,1685966605,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.676142368058,716.1114235101268
55,0,1685966608,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.075109481811523,0.0,255,1014010000623425442,True,14010000623439929_0,2790.567607745412,716.1161921182647
56,0,1685966610,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07510757446289,0.0,255,1014010000623425442,True,14010000623439929_0,2790.4590731232893,716.1209607264027
57,0,1685966612,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07510566711425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.350538500701,716.1257293401286
58,0,1685966614,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07510566711425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.350538500701,716.1257293401286
59,0,1685966617,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30766677856445,18.07510566711425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.3318864760804,715.7012055097148
60,0,1685966619,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30766677856445,18.075103759765625,0.0,255,1014010000623425442,True,14010000623439929_0,2790.2233518421417,715.705974124372
61,0,1685966621,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30766677856445,18.075103759765625,0.0,255,1014010000623425442,True,14010000623439929_0,2790.2233518421417,715.705974124372
62,0,1685966623,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30766677856445,18.075101852416992,0.0,255,1014010000623425442,True,14010000623439929_0,2790.1148172080866,715.7107427455485
63,0,1685966625,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07509994506836,0.0,255,1014010000623425442,True,14010000623439929_0,2790.024934635032,716.1400351980701
64,0,1685966627,1.2003816330767825,255.3859555163708,0,18.07509273742996,59.3076713900209,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.075090408325195,0.800000011920929,254,1014010000623425442,True,14010000623439929_0,2789.482261526864,716.1638783561066
65,0,1685966629,2.9142047571923815,256.1539281024735,0,18.07505219714211,59.307665491714715,9031001001004012,14010000623439929,9011001000400000,0,59.30766296386719,18.07503890991211,2.200000047683716,252,1014010000623425442,True,14010000623439929_0,2786.5145218801918,715.4435851182789
66,0,1685966631,4.478675311140351,258.06844713569313,0,18.074954013635555,59.30765075224981,9031001001004012,14010000623439929,9011001000400000,0,59.307647705078125,18.074934005737305,3.900000095367432,253,1014010000623425442,True,14010000623439929_0,2780.4705041598645,714.0077744582668
67,0,1685966633,5.342821886689284,260.042996519997,0,18.074801725351204,59.307630690135795,9031001001004012,14010000623439929,9011001000400000,0,59.3076286315918,18.07478141784668,5.0,256,1014010000623425442,True,14010000623439929_0,2771.694459031569,712.2666772939265
68,0,1685966636,6.262033414361847,260.5431806593312,0,18.074526960724988,59.307599612483955,9031001001004012,14010000623439929,9011001000400000,0,59.30759811401367,18.07450294494629,5.800000190734863,258,1014010000623425442,True,14010000623439929_0,2755.699140923156,709.5668162042275
69,0,1685966638,6.364800519547806,264.65974438064273,0,18.074311863478037,59.307576288372694,9031001001004012,14010000623439929,9011001000400000,0,59.30757522583008,18.074302673339844,6.099999904632568,257,1014010000623425442,True,14010000623439929_0,2744.1910419563064,707.5204997193068
70,0,1685966640,7.196738776282434,267.21723712078966,0,18.074090472271894,59.307560667186685,9031001001004012,14010000623439929,9011001000400000,0,59.30756378173828,18.07408142089844,6.699999809265137,262,1014010000623425442,True,14010000623439929_0,2731.545019797166,706.8002619566396
71,0,1685966642,8.153958763939649,266.47640749689236,0,18.07383885132907,59.30754873288668,9031001001004012,14010000623439929,9011001000400000,0,59.30754852294922,18.07382583618164,7.800000190734863,264,1014010000623425442,True,14010000623439929_0,2716.926701265562,705.7414150387049
72,0,1685966644,8.56169287433268,267.80332420511445,0,18.073554128919103,59.30753332700048,9031001001004012,14010000623439929,9011001000400000,0,59.30753326416016,18.07354164123535,8.300000190734863,265,1014010000623425442,True,14010000623439929_0,2700.6803464664845,704.7541916808113
73,0,1685966646,8.593558920666638,268.55713449806524,0,18.073254516954382,59.307520694334364,9031001001004012,14010000623439929,9011001000400000,0,59.30752182006836,18.0732479095459,8.300000190734863,265,1014010000623425442,True,14010000623439929_0,2683.909967873362,704.2154195485637
74,0,1685966648,8.853214614013924,269.4388655863206,0,18.072953489858307,59.30751003806265,9031001001004012,14010000623439929,9011001000400000,0,59.30751037597656,18.07295036315918,8.600000381469727,266,1014010000623425442,True,14010000623439929_0,2666.9225100770127,703.6862658057362
75,0,1685966650,9.363415727617285,271.12490782819316,0,18.072643073696977,59.30750150059758,9031001001004012,14010000623439929,9011001000400000,0,59.30750274658203,18.0726375579834,9.199999809265137,268,1014010000623425442,True,14010000623439929_0,2649.0854303470114,703.6198926204816
76,0,1685966652,9.761153655187577,272.4915653745685,0,18.07231439127781,59.307497413459565,9031001001004012,14010000623439929,9011001000400000,0,59.307498931884766,18.07230758666992,9.399999618530272,269,1014010000623425442,True,14010000623439929_0,2630.290199391078,704.0210852846503
77,0,1685966654,10.066992139500101,274.56696437079506,0,18.071971645908953,59.30749733170285,9031001001004012,14010000623439929,9011001000400000,0,59.307498931884766,18.07196617126465,10.0,271,1014010000623425442,True,14010000623439929_0,2610.8624286803533,704.8755368841812
78,0,1685966656,10.144817328052918,276.9224817906066,0,18.071618387402186,59.30750379214241,9031001001004012,14010000623439929,9011001000400000,0,59.3075065612793,18.07161331176757,10.0,273,1014010000623425442,True,14010000623439929_0,2590.8207993084798,706.6077804500237
79,0,1685966659,10.241345065386621,280.1269287348505,0,18.071085638933457,59.307524769594686,9031001001004012,14010000623439929,9011001000400000,0,59.30752944946289,18.071083068847656,10.300000190734863,276,1014010000623425442,True,14010000623439929_0,2560.7601433506934,710.482301835902
80,0,1685966661,9.916559939702688,280.63875361385925,0,18.070729197391003,59.30754911249515,9031001001004012,14010000623439929,9011001000400000,0,59.30755233764648,18.07072830200196,10.0,277,1014010000623425442,True,14010000623439929_0,2540.6847357309307,713.9176789326593
81,0,1685966663,9.40886369021012,280.53876569866003,0,18.070384484800826,59.307574257994546,9031001001004012,14010000623439929,9011001000400000,0,59.30757522583008,18.070388793945312,9.699999809265137,278,1014010000623425442,True,14010000623439929_0,2521.4776360211545,717.3149522636086
82,0,1685966665,9.093866161614638,282.5486266915677,0,18.070057339026608,59.307597823393245,9031001001004012,14010000623439929,9011001000400000,0,59.30759811401367,18.0700626373291,9.399999618530272,280,1014010000623425442,True,14010000623439929_0,2503.0303074723925,720.6788854300976
83,0,1685966667,8.47941929760226,285.7538869286798,0,18.0697429019612,59.30762625533741,9031001001004012,14010000623439929,9011001000400000,0,59.3076286315918,18.069747924804688,8.899999618530273,281,1014010000623425442,True,14010000623439929_0,2485.271586099989,724.8632903685793
84,0,1685966669,7.2062946535907955,287.2801672936647,0,18.06945306757331,59.30766110634953,9031001001004012,14010000623439929,9011001000400000,0,59.30766296386719,18.0694637298584,7.800000190734863,284,1014010000623425442,True,14010000623439929_0,2469.2681376690743,729.3958564139903
85,0,1685966671,5.454107745837325,288.79168887606716,0,18.06920837951925,59.30769406840732,9031001001004012,14010000623439929,9011001000400000,0,59.30769348144531,18.069225311279297,6.099999904632568,286,1014010000623425442,True,14010000623439929_0,2455.8508566631936,733.3892900664359
86,0,1685966673,3.729898938136705,291.4899452420943,0,18.069024537653508,59.30772150468753,9031001001004012,14010000623439929,9011001000400000,0,59.30772018432617,18.069047927856445,4.400000095367432,287,1014010000623425442,True,14010000623439929_0,2445.8880041511147,736.8053356213495
87,0,1685966676,1.026254068365833,291.4899452420943,0,18.068838751744604,59.30775415694451,9031001001004012,14010000623439929,9011001000400000,0,59.3077507019043,18.068878173828125,2.5,288,1014010000623425442,True,14010000623439929_0,2436.377996416646,740.6268152566627
88,0,1685966678,1.0989546602863833,291.4899452420943,0,18.06880696538933,59.307762836968074,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.068836212158203,0.3000000119209289,288,1014010000623425442,True,14010000623439929_0,2434.0276308205794,741.580994233489
89,0,1685966679,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.068836212158203,0.0,288,1014010000623425442,True,14010000623439929_0,2434.0276308205794,741.580994233489
90,0,1685966682,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.068836212158203,0.0,288,1014010000623425442,True,14010000623439929_0,2434.0276308205794,741.580994233489
91,0,1685966684,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.06883811950684,0.0,288,1014010000623425442,True,14010000623439929_0,2434.1361648718594,741.5762154012918
92,0,1685966686,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06883811950684,0.0,288,1014010000623425442,True,14010000623439929_0,2434.1174728423357,741.1516927052289
93,0,1685966688,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06884002685547,0.0,288,1014010000623425442,True,14010000623439929_0,2434.2260069055483,741.1469138776883
94,0,1685966690,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.0688419342041,0.0,288,1014010000623425442,True,14010000623439929_0,2434.334540968761,741.1421350529417
95,0,1685966693,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.44307503209,741.1373562309891
96,0,1685966695,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.461767025059,741.561878927052
97,0,1685966697,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.461767025059,741.561878927052
98,0,1685966699,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.44307503209,741.1373562309891
99,0,1685966701,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.44307503209,741.1373562309891
100,0,1685966703,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06884384155273,0.0,288,1014010000623425442,True,14010000623439929_0,2434.44307503209,741.1373562309891
101,0,1685966706,0.0,291.4899452420943,4,18.068841612623146,59.3077558419163,9031001001004012,14010000623439929,9011001000400000,0,59.30775451660156,18.06883811950684,0.6000000238418579,288,1014010000623425442,True,14010000623439929_0,2434.1174728423357,741.1516927052289
102,0,1685966708,2.613820936380831,290.6290352330233,0,18.06880661041685,59.307759837481214,9031001001004012,14010000623439929,9011001000400000,0,59.307762145996094,18.06879425048828,2.200000047683716,287,1014010000623425442,True,14010000623439929_0,2431.6585740305018,742.1106519959867
103,0,1685966710,4.214647081338729,289.96700414372776,0,18.06871937570281,59.30777442341222,9031001001004012,14010000623439929,9011001000400000,0,59.30777740478516,18.06870079040528,3.5999999046325684,287,1014010000623425442,True,14010000623439929_0,2426.415177964256,744.0429125642404
104,0,1685966712,5.7273033848595265,289.7502749683648,0,18.06857819215103,59.307797109725996,9031001001004012,14010000623439929,9011001000400000,0,59.30780029296875,18.06855773925781,5.0,287,1014010000623425442,True,14010000623439929_0,2418.3872923733434,746.948486094363
105,0,1685966714,7.140832864799855,289.82291390129944,0,18.068386110189298,59.307827566718885,9031001001004012,14010000623439929,9011001000400000,0,59.30783081054688,18.0683650970459,6.400000095367432,288,1014010000623425442,True,14010000623439929_0,2407.5749289769446,750.8273904779926
106,0,1685966716,8.348585819740398,290.30149648313517,0,18.068146715233993,59.30786569547947,9031001001004012,14010000623439929,9011001000400000,0,59.30786895751953,18.0681266784668,7.800000190734863,288,1014010000623425442,True,14010000623439929_0,2394.1951708066626,755.6700898325071
107,0,1685966718,8.840153060567424,291.1636129297807,0,18.06786756789742,59.30791146633793,9031001001004012,14010000623439929,9011001000400000,0,59.30791473388672,18.06785011291504,8.600000381469727,288,1014010000623425442,True,14010000623439929_0,2378.682170619082,761.4574899310246
108,0,1685966720,8.792602320944264,291.40051691132726,0,18.067573443079286,59.30796220011104,9031001001004012,14010000623439929,9011001000400000,0,59.30796432495117,18.06756591796875,8.600000381469727,289,1014010000623425442,True,14010000623439929_0,2362.7537815518444,767.6886002589017
109,0,1685966722,8.990923440142884,291.57985286033846,0,18.06728131003278,59.308013278380564,9031001001004012,14010000623439929,9011001000400000,0,59.308013916015625,18.067277908325195,8.899999618530273,289,1014010000623425442,True,14010000623439929_0,2346.6083753980347,773.9293410396203
110,0,1685966724,9.48461839921439,293.03889385799204,0,18.066982908086533,59.30806598588691,9031001001004012,14010000623439929,9011001000400000,0,59.308067321777344,18.066978454589844,9.199999809265137,290,1014010000623425442,True,14010000623439929_0,2329.830525177822,780.6233647568151
